bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
4,2.75,7.791935956938058,8438,2.0,0,8,2420,0,2270,8770,18
2,1.5,7.01301578963963,3600,1.0,0,7,1110,0,1670,5400,111
3,2.75,7.215975002651466,542322,1.0,2,7,1140,220,1700,60548,60
3,1.5,7.696667081526462,7620,1.0,0,7,1130,1070,2170,7672,73
3,1.75,7.523481312573497,8823,1.0,0,8,1370,480,1880,7580,42
3,2.25,7.403061091090091,4420,2.0,0,7,1640,0,1230,6632,32
3,1.75,7.201170883281678,10276,1.0,0,7,1340,0,2950,7987,54
4,2.25,7.779466967458324,12292,1.0,0,9,2390,0,2870,12337,53
5,4.25,8.27410200229233,5823,2.0,0,9,3000,920,3000,5297,15
3,2.5,7.840312983320164,51836,1.0,0,8,1820,720,1650,51836,39
3,2.0,7.057036981697891,7217,1.0,0,7,1160,0,1870,9104,46
4,4.25,8.363109176033522,9345,2.0,0,10,4285,0,1570,8994,2
3,2.25,7.72356247227797,54014,1.0,0,7,1450,810,2140,44431,53
2,1.0,6.7226297948554485,6017,1.0,0,6,830,0,1340,6040,61
5,2.75,7.816819965764552,4045,2.0,0,8,2481,0,2363,4175,1
3,2.0,7.409136443920128,5027,1.5,0,7,1650,0,2430,6000,6
3,1.0,6.918695219020472,9945,1.0,0,6,1010,0,1390,12710,42
3,1.0,7.215975002651466,5840,1.0,0,5,1360,0,1250,6708,62
4,2.0,7.409136443920128,9305,1.0,0,6,1650,0,1860,7486,55
3,2.0,7.340186835320115,3600,1.0,0,7,890,650,1540,3600,21
3,1.75,7.32052696227274,7700,1.0,0,7,1510,0,1440,7416,47
4,2.0,7.736743682453495,6000,1.5,3,7,2290,0,2000,3150,115
4,2.5,7.396948602621014,5361,2.0,0,7,1630,0,1920,5046,16
4,1.75,7.327123292259293,5250,1.0,0,6,1520,0,1530,5250,66
3,3.5,7.650168700845001,12384,2.0,0,9,2100,0,2400,7776,35
3,1.75,7.353081920515432,6000,1.0,0,6,780,780,1560,1734,71
3,2.5,7.170888478512505,1590,2.0,0,8,1100,200,1070,1223,1
5,4.25,8.459775920546287,18741,2.0,0,11,3210,1510,3880,37328,10
3,2.5,7.596392304064196,20466,1.5,0,8,1410,580,1660,93393,28
4,3.0,8.055475141757274,9130,2.0,0,9,3150,0,2970,6228,14
2,1.0,7.390798521735676,9205,1.0,0,6,850,770,2460,5469,94
4,2.5,7.934155233536322,6540,2.0,0,9,2790,0,2790,6270,16
4,3.0,7.749753406274437,13068,2.0,2,8,2320,0,2220,25265,17
2,1.0,7.029972911706386,3840,1.0,0,7,1129,0,1300,3880,62
3,1.5,7.1631723908466425,7100,1.0,0,6,1290,0,1300,7183,61
4,2.5,7.736743682453495,26720,2.0,0,8,2290,0,2290,26720,38
2,1.0,7.2868764117507,6000,1.0,0,7,1260,200,1580,6380,90
2,1.0,6.825460036255307,5889,1.0,0,6,920,0,1210,6180,65
6,2.5,8.033009498596668,8163,1.0,0,7,1580,1500,1850,8658,30
4,2.5,8.045908742270779,49456,2.0,4,9,2590,530,2030,32181,26
2,1.0,7.02197642307216,4000,1.0,0,7,1120,0,1620,4000,89
4,2.5,8.188966863648876,6055,2.0,0,9,3600,0,3590,6050,1
4,2.25,7.601402334583733,10374,2.0,1,7,2000,0,2170,10374,48
3,1.0,7.384610383176974,11250,1.0,0,7,1090,520,2040,10692,40
3,1.75,7.421177528595393,5400,2.0,0,8,1670,0,2100,5400,103
5,2.0,7.745435610274381,13430,1.5,0,8,2310,0,2810,13906,49
3,2.25,7.496097345175956,43647,1.0,0,8,1800,0,2480,25608,39
4,3.5,8.14060704285845,13609,2.0,0,11,3430,0,3880,11614,14
4,3.5,8.186185994226083,5334,2.0,2,9,3140,450,2100,6250,9
2,2.0,7.074116816197362,3003,2.0,0,6,1180,0,1310,3003,10
3,2.5,7.403061091090091,3804,2.0,0,8,1640,0,1440,3230,17
4,2.5,8.653645314551737,44947,2.0,4,11,4280,1450,3310,17628,24
3,2.5,7.678326356506885,3920,2.0,0,9,2160,0,1500,4920,1
3,2.25,7.490529402060711,7125,1.0,0,7,1220,570,2040,7950,41
4,2.5,7.972810784121404,5760,1.0,0,8,1660,1240,2250,6098,56
3,2.25,7.313886831633462,7210,1.0,0,7,1150,350,1500,7210,31
3,2.5,7.820439515262181,4000,2.0,0,8,1670,820,2310,4000,97
4,2.5,8.092851027538384,24750,1.0,0,8,1690,1580,1520,13480,36
3,2.25,7.591357046698551,7200,1.0,0,8,1300,680,1820,8250,51
3,2.0,7.645397699428633,5015,1.5,0,7,2090,0,1930,4250,95
2,2.25,7.074116816197362,2090,2.0,0,7,1180,0,1550,2812,11
1,1.0,7.039660349862076,6700,1.5,0,7,1140,0,1350,6700,95
3,2.0,7.340186835320115,7210,2.0,0,7,1540,0,1500,7210,31
4,1.75,7.62608275807238,94525,1.0,0,7,1250,800,2270,47480,56
4,2.5,7.7279755421055585,9247,1.0,0,8,1500,770,2270,9163,43
3,2.5,7.635786861395585,4944,2.0,0,9,2070,0,3300,6179,85
3,1.5,7.365812837209472,1228,3.0,0,8,1580,0,1580,3605,1
3,1.0,7.147559271189454,3840,1.5,0,7,1270,0,1270,4175,89
3,2.5,7.5126175446745105,4997,2.0,0,7,1830,0,2488,4998,11
3,1.0,7.484930283289661,7800,1.0,0,7,1060,720,1450,7800,58
4,3.25,8.11102783819368,7809,2.0,0,9,3330,0,3100,6465,11
3,2.25,7.836369760545124,27227,2.0,0,8,2530,0,2160,30192,28
2,1.0,7.147559271189454,19602,1.0,0,6,1270,0,1270,17699,38
4,3.5,7.944846711001996,7809,2.0,0,10,2820,0,2630,7904,20
5,3.5,8.15507488781144,12821,2.0,2,10,2890,590,3400,9870,11
4,2.0,7.5126175446745105,5220,1.5,0,7,1830,0,1760,5757,64
4,3.5,8.45126704130007,9700,2.0,0,10,3360,1320,2800,12343,10
3,1.0,7.438971592395862,7700,1.0,0,7,1120,580,1700,8800,55
2,1.0,6.957497370876951,2542,1.0,0,7,880,170,1620,1809,111
3,2.0,7.640603826393634,12094,2.0,0,8,2080,0,2230,12204,33
4,2.5,7.867488568699128,33206,2.0,0,10,2610,0,2870,28295,27
5,4.25,8.482808764554406,8050,2.5,2,11,3710,1120,4470,9194,101
3,1.75,7.02197642307216,98445,1.5,2,7,1120,0,1620,34200,98
4,2.0,7.193685818395112,5926,1.0,0,5,1330,0,1150,5485,73
3,2.0,7.259116128097101,3600,1.5,0,7,1420,0,1250,3600,111
4,2.5,7.8713112033234065,10489,2.0,0,9,2620,0,2430,7701,25
3,2.0,7.266128779556451,4200,1.0,0,7,830,600,1540,5000,107
3,1.75,7.13966033596492,7500,1.0,0,6,840,420,1340,7500,68
3,1.5,7.193685818395112,6540,1.0,0,7,900,430,1400,11500,44
1,1.0,6.566672429803241,6000,1.5,0,6,710,0,1440,4800,0
3,1.75,7.62608275807238,9045,2.0,0,6,2050,0,1200,9045,56
3,1.0,7.123672785204607,5758,1.5,0,6,960,280,1460,5750,105
4,1.75,7.621195162809845,6348,1.0,0,7,1020,1020,1770,5047,53
2,1.0,7.01301578963963,5413,1.0,0,6,890,220,1300,5413,78
3,1.5,6.947937068614969,10323,1.0,0,7,1040,0,1580,7200,57
2,1.0,6.814542897259958,9869,1.0,0,6,910,0,1480,9750,58
5,3.0,7.714677473800927,19090,1.0,0,8,1700,540,2280,20000,47
3,3.0,8.149312843635345,13129,2.0,0,9,2560,900,3460,12568,27
3,1.0,7.039660349862076,8775,1.0,0,6,990,150,1300,8775,73
6,1.75,7.7752758464868625,4080,2.0,0,8,2380,0,2030,4080,98
3,2.0,7.640603826393634,11375,1.0,0,8,2080,0,1080,12899,13
5,2.0,7.467942332285852,8220,1.0,0,7,1750,0,1210,6760,59
3,2.0,7.252053951852814,6030,1.5,0,7,1410,0,1410,6300,85
3,1.75,7.678326356506885,4000,1.0,0,7,1080,1080,1260,3200,62
5,1.75,7.808323050391055,16000,1.0,0,7,1230,1230,1990,16000,58
4,3.25,8.172164452111904,159430,2.0,0,9,3540,0,1940,392040,8
3,3.0,7.237778191923443,1080,2.0,0,7,1140,250,1450,1081,9
4,2.5,7.787796878181171,7950,2.0,0,8,2410,0,1920,7713,18
3,1.5,7.170888478512505,8280,1.0,0,7,1300,0,1570,8692,59
3,2.5,7.576097340623111,3825,2.0,0,7,1950,0,1950,3825,2
4,1.75,8.221747728346623,8448,1.0,3,9,1960,1760,2540,7064,68
3,2.5,7.820439515262181,7589,2.0,0,9,2490,0,2500,10386,24
4,3.0,7.659642954564682,5520,1.5,0,8,1420,700,2020,8700,30
3,2.5,7.9483852851118995,9680,2.0,0,10,2830,0,2970,8691,24
5,3.25,8.39185670010494,58157,2.0,0,9,2330,2080,2460,42565,14
4,2.5,7.7057128238944275,7210,1.0,0,7,1270,950,2220,7313,42
3,1.0,7.155396301896734,9656,1.0,0,6,920,360,1340,8808,56
3,3.5,7.444833273892193,2212,2.0,0,7,1400,310,1580,2212,2
4,1.75,7.754052639035757,8364,1.0,0,8,2330,0,2180,9630,47
2,1.0,6.734591659972948,4200,1.0,0,5,840,0,830,5000,77
3,1.0,8.064950891749143,27586,1.0,0,8,1400,1780,2180,27586,46
3,1.75,7.72356247227797,8512,1.0,0,7,1130,1130,2240,8040,67
4,2.75,7.996653875462607,59677,1.0,2,8,1610,1360,2930,42489,42
4,3.0,8.026496938945412,50002,1.0,2,8,2460,600,2740,16181,58
3,2.5,7.596392304064196,15985,1.0,0,8,1540,450,2470,10125,51
3,2.5,8.137688184977605,8700,1.0,0,9,2890,530,3370,8700,64
5,2.5,8.003363058629947,7500,1.0,2,9,1800,1190,2800,9860,43
3,1.75,7.754052639035757,16300,2.0,0,9,2330,0,2330,16300,51
3,3.25,7.710205194432532,5460,1.0,1,8,1430,800,2070,5600,38
4,2.5,7.908754738783246,7043,2.0,0,9,2720,0,2640,6958,12
4,3.0,8.210939733379021,35736,1.5,0,8,2320,1360,3210,39512,45
3,1.75,7.186144304522325,6205,1.0,0,7,1320,0,1210,6205,67
4,2.5,7.85979918056211,8571,2.0,0,9,2590,0,2360,8155,27
4,1.75,7.384610383176974,11305,1.0,0,7,1610,0,1870,11850,47
3,2.0,7.384610383176974,8416,1.0,0,7,1610,0,1600,8308,21
2,2.25,7.123672785204607,720,2.0,0,7,1150,90,1260,810,7
3,2.25,7.206377291472252,1292,3.0,0,7,1347,0,1480,1865,5
3,1.75,7.193685818395112,9417,1.0,0,6,710,620,1690,7937,79
2,1.0,6.746412128573375,5000,1.0,0,5,850,0,910,4815,108
3,1.5,6.878326468291325,5488,1.0,0,7,970,0,1040,5488,39
3,2.5,7.678326356506885,3738,2.0,0,8,2160,0,1500,4000,21
4,2.5,7.848153086199526,5428,2.0,0,8,2560,0,2620,5428,3
3,2.5,7.75833346749091,3630,2.0,0,9,2340,0,1820,5120,17
3,1.0,7.327123292259293,8870,1.5,0,7,1520,0,1520,7800,64
2,2.5,7.450660796211539,3132,2.0,0,8,1720,0,1740,4220,16
5,2.0,7.937731775260109,17788,1.0,0,8,1400,1400,1760,18282,52
4,2.0,7.333676395657684,7816,1.0,0,7,1530,0,1480,7816,60
2,1.5,7.467942332285852,19709,1.5,0,8,1440,310,1950,21075,37
3,2.0,7.01301578963963,10500,1.0,0,7,1110,0,1230,10395,37
5,2.5,8.131824785007195,8970,1.0,0,8,1700,1700,1890,8475,56
4,2.0,7.378383712996714,6861,1.0,0,7,1600,0,1870,7455,21
3,1.0,6.846943139585379,7811,1.0,0,6,940,0,1180,7490,56
2,1.5,6.994849985833071,2686,2.0,0,7,1090,0,1160,2158,33
2,3.0,7.147559271189454,1175,2.0,0,8,1110,160,1290,1800,15
3,2.25,7.518064181233078,8400,1.0,0,8,1290,550,2110,8400,54
4,1.75,7.659642954564682,5400,1.0,0,8,1060,1060,2052,6000,74
5,2.75,8.174984532943087,9600,2.0,0,7,3550,0,3370,9600,55
4,2.5,8.000014093678072,5674,2.0,0,8,2980,0,2610,5495,12
2,1.0,6.594413459749778,6000,1.0,0,6,730,0,1750,7200,30
3,3.0,7.65491704784832,4000,1.0,2,7,1110,1000,1730,4000,50
5,2.0,7.732369222284388,3600,2.0,0,7,2280,0,1740,1800,23
3,2.5,7.501634457883413,1750,2.0,0,7,1350,460,1640,1563,18
3,1.75,7.259116128097101,7920,1.0,0,7,1420,0,1420,7920,53
4,2.5,8.0774471493312,5120,2.0,0,9,2420,800,1770,7680,15
5,4.5,8.24564690087386,8019,2.0,0,10,3810,0,3390,7713,7
6,2.75,7.875119281040293,9420,2.0,0,9,2510,120,1540,4969,115
3,1.5,6.966967138613983,6954,1.0,0,6,1060,0,1560,6372,32
2,1.0,7.327123292259293,3360,1.0,0,7,830,690,1470,3774,88
4,1.75,7.58629630715272,5160,1.5,0,7,1970,0,1230,4920,73
6,4.25,8.676075516476429,13928,2.0,3,10,4150,1710,5790,13928,2
4,3.0,7.783640596221253,3340,1.0,0,7,1200,1200,1520,3758,51
4,2.0,7.372118028337787,8779,1.0,0,8,1590,0,2090,9600,14
3,1.0,7.252053951852814,5000,1.0,0,6,980,430,1410,5000,90
4,2.5,7.664346632098617,9653,1.0,0,7,1500,630,2000,7988,37
4,2.5,7.771067086065406,15200,1.0,0,8,1660,710,2360,13879,40
5,4.0,8.188966863648876,14720,1.0,2,8,1800,1800,3600,15358,55
4,2.5,8.323851131338817,22370,2.0,0,10,4120,0,3180,7257,18
3,1.0,7.0825485693553,4120,1.0,0,6,1190,0,1360,4635,86
3,3.25,7.80016307039296,2812,2.0,0,8,1710,730,2440,2836,10
5,1.0,7.2868764117507,11726,1.5,0,6,1290,170,1460,10450,79
4,2.25,7.844240718141811,7800,1.0,0,8,1580,970,2420,8050,47
4,4.5,8.309184527686298,10800,2.0,0,10,4060,0,1830,9768,8
3,2.5,7.427144133408616,4308,2.0,0,7,1680,0,2160,4182,11
5,2.25,7.749753406274437,6375,1.0,0,7,1270,1050,1760,7600,48
4,2.5,7.696667081526462,9099,2.0,0,8,2200,0,2270,8900,21
3,2.5,7.710205194432532,5800,2.0,0,7,2230,0,2230,6088,11
4,1.5,7.372118028337787,131551,1.0,3,7,1590,0,2280,108028,49
3,1.75,7.462214939768189,4400,1.5,0,8,1740,0,1740,4400,112
3,3.25,7.1631723908466425,1230,2.0,2,9,1090,200,1710,1797,7
3,1.75,7.421177528595393,24650,1.0,0,7,1670,0,1810,19465,41
3,2.75,8.119993827725105,41250,1.0,0,7,1820,1540,2580,98881,27
3,2.5,7.8713112033234065,4874,2.0,0,7,2620,0,2360,4231,16
7,3.0,8.585038738311304,14400,2.5,0,10,5020,330,3050,7469,105
3,1.75,7.2868764117507,2800,2.0,0,7,1460,0,1220,4062,87
3,1.75,7.307202314764738,9800,1.0,0,7,1140,350,2310,9800,68
4,2.25,7.484930283289661,10416,1.0,0,7,1060,720,1780,9975,52
4,1.75,7.456454555176209,7980,1.0,0,8,1730,0,2080,8400,50
4,2.0,7.601402334583733,8317,1.5,0,8,2000,0,1390,6001,98
3,2.0,7.467942332285852,15500,1.0,0,7,1490,260,2450,50094,33
6,2.75,7.741099090035366,24773,1.5,0,9,2300,0,2720,11740,30
4,2.75,7.878912912297133,4000,2.0,0,8,1730,910,1530,3740,90
3,2.5,7.846198815497425,5720,2.0,0,8,2555,0,2844,5769,9
4,2.5,7.749753406274437,10079,2.0,0,7,2320,0,2010,7438,21
3,2.5,7.415175109613295,5250,2.0,0,8,1660,0,1630,5505,27
3,1.5,7.57095858316901,4000,1.5,0,8,1310,630,1940,4000,100
3,1.0,6.957497370876951,7577,1.0,0,7,1050,0,1430,7245,32
3,1.0,7.107425474110705,13000,1.0,0,7,1220,0,1510,12600,60
3,3.5,7.340186835320115,1427,2.0,0,7,1360,180,1220,4000,8
2,2.25,6.967909201801884,2884,2.0,0,7,1061,0,1481,2887,2
4,1.0,7.090909822079984,6000,1.5,0,6,1200,0,950,4000,92
3,3.25,8.521384396034705,12431,2.0,4,10,3420,1600,3680,12620,13
3,1.0,7.193685818395112,3740,1.5,0,6,1330,0,1330,5053,112
2,1.75,7.115582126184454,1107,2.0,0,8,1230,0,1380,1107,9
2,2.5,7.237778191923443,1132,2.0,0,8,1130,260,1400,1237,9
4,3.5,7.824445930877619,3080,2.0,0,8,1810,690,2060,3295,7
3,1.0,7.074116816197362,5002,1.5,0,7,1180,0,1470,8410,69
4,2.5,7.635786861395585,8658,2.0,0,8,2070,0,2010,7215,16
3,1.5,7.0825485693553,11996,1.0,0,7,1190,0,1190,9756,46
3,2.5,7.732369222284388,10255,2.0,0,8,2280,0,2310,10094,30
4,1.75,7.280008252884188,3750,1.0,0,7,950,500,1850,4000,90
4,2.75,7.955425088912672,3000,2.5,0,9,2530,320,2083,4500,12
4,3.5,8.019941687677365,8414,2.0,0,9,2420,620,3470,8066,5
3,2.25,7.719129840906732,5301,2.0,0,8,1510,740,2240,7200,40
2,1.5,7.421177528595393,6000,1.0,0,7,1090,580,1670,6000,65
3,1.75,7.736743682453495,19000,1.0,0,9,1650,640,2900,13034,42
4,2.0,7.467942332285852,5202,1.0,1,6,1070,680,2090,5400,73
3,2.5,8.083637203141548,60840,2.0,0,7,3240,0,2570,204732,18
4,2.75,7.58629630715272,7213,1.0,0,8,1170,800,1980,7045,38
3,3.25,7.300472814267799,983,2.0,0,8,1180,300,1330,1062,2
4,2.75,7.57095858316901,6555,2.0,0,8,1940,0,1840,6912,25
4,2.5,7.9483852851118995,20345,2.0,0,10,1980,850,2830,13732,36
4,2.5,7.544861068658458,5954,2.0,0,7,1890,0,2030,5880,11
6,4.75,8.609042845046117,19401,1.5,4,11,3910,1570,3510,15810,79
3,2.5,7.689828668736484,6042,2.0,0,9,2185,0,2297,5876,6
3,2.25,7.576097340623111,3600,1.5,0,8,1430,520,1950,3600,104
4,2.5,8.074337694089515,24527,1.5,0,11,3210,0,3280,24527,31
4,2.25,7.824445930877619,10062,1.0,0,8,1600,900,2500,9750,40
3,2.75,8.080546965824498,5200,2.0,0,9,2680,550,3100,4900,1
3,3.0,8.299285906897275,435600,1.5,2,10,4020,0,2590,283140,16
3,1.75,7.307202314764738,6269,1.0,0,6,990,500,1490,7722,71
4,3.0,7.935229539816907,5703,2.0,0,9,2793,0,2793,5704,6
5,2.75,7.783640596221253,15781,1.0,0,7,1200,1200,2390,7500,41
3,2.5,7.333676395657684,1131,3.0,0,8,1530,0,1530,1509,6
2,1.75,7.201170883281678,1368,2.0,0,7,1060,280,2480,1707,9
2,1.0,7.039660349862076,5250,1.5,0,6,1140,0,1450,5250,66
4,2.0,7.719129840906732,7500,1.0,0,7,1200,1050,1440,7500,59
4,2.25,7.630946580890459,8540,1.0,0,7,1540,520,1560,7700,48
5,4.5,8.713746330456916,142725,3.0,0,11,6085,0,4830,128457,15
3,1.0,7.123672785204607,9198,1.5,0,7,1240,0,1170,8970,56
3,2.5,7.75833346749091,8414,1.0,0,7,1280,1060,2340,7268,22
3,3.5,7.438971592395862,2197,2.0,0,8,1260,440,1360,1418,5
3,2.25,7.804251383528112,49658,1.0,0,7,1770,680,1340,121097,37
3,1.0,7.2868764117507,10200,1.0,0,7,1460,0,1460,8500,58
3,1.0,7.403061091090091,4000,1.5,0,7,1640,0,2140,4000,106
4,2.25,7.534228326274089,4198,2.0,0,7,1870,0,1870,4184,7
3,2.0,7.384610383176974,4364,2.0,0,8,1610,0,2010,4364,19
2,1.75,7.496097345175956,7191,1.0,3,7,990,810,1940,7400,63
3,1.5,7.427144133408616,13751,1.0,0,7,1680,0,1760,13500,64
4,2.5,7.630946580890459,5607,2.0,0,7,2060,0,2060,5367,13
3,2.25,7.523481312573497,2575,2.0,0,9,1850,0,1080,4120,2
4,2.25,7.696667081526462,8292,2.0,0,7,2200,0,1090,8290,25
1,1.0,6.255750041753367,5600,1.0,0,6,520,0,1030,5265,97
3,2.5,7.581209826196346,7200,1.0,0,8,980,980,1440,7200,75
5,2.5,7.852050207265889,17234,1.0,0,7,1300,1270,1760,7969,56
2,1.0,7.023758954738443,9100,1.0,0,6,1122,0,840,9344,55
2,1.0,7.030857476116121,15190,1.0,0,7,1130,0,1490,16920,61
4,2.5,7.816416983691801,4602,2.0,0,9,2480,0,3480,5739,15
4,2.5,8.105005537547246,4839,2.0,0,9,3310,0,3240,5280,8
2,1.0,6.878326468291325,3300,1.0,0,7,970,0,1060,3600,99
2,1.75,7.223295679562314,4495,1.0,0,8,1370,0,1370,4686,40
4,1.75,7.479299637782834,12875,1.0,0,8,1770,0,2150,12875,27
4,3.5,7.912423121473705,3047,2.0,0,8,2400,330,1980,4600,9
4,2.5,7.719129840906732,4119,2.0,0,8,2250,0,2290,3115,14
4,1.75,7.528869256642251,7700,1.0,0,8,1860,0,1860,7700,51
3,1.0,6.825460036255307,4800,1.0,0,6,780,140,1370,4800,89
3,2.25,7.421177528595393,6414,1.0,0,8,1670,0,2130,7035,54
3,2.0,7.2305631534092925,5198,1.0,0,7,1380,0,1320,6827,33
5,3.75,8.119993827725105,6000,2.0,0,8,2640,720,1930,6000,16
3,2.5,7.719129840906732,9608,2.0,0,8,2250,0,2020,9834,21
3,2.5,7.518064181233078,6985,1.0,0,7,1290,550,2160,7990,44
3,2.0,7.307202314764738,7599,1.0,0,7,1490,0,1560,7710,25
3,1.0,7.215975002651466,8968,1.0,0,7,1360,0,1490,7355,59
3,1.5,7.244941546337007,7582,1.0,0,7,1400,0,1280,7872,59
4,1.0,7.193685818395112,9729,1.0,0,6,1330,0,2920,10353,63
4,2.5,8.083637203141548,20301,2.0,0,10,3240,0,3010,23650,30
5,3.5,8.19450550976564,7821,2.0,2,10,2790,830,2690,9757,5
5,3.25,8.131824785007195,7452,2.0,0,10,3400,0,2650,8749,16
3,2.5,7.396948602621014,8346,1.0,0,8,1630,0,2110,8619,25
3,3.0,7.820439515262181,3600,2.0,3,8,1790,700,2490,3600,104
5,2.5,7.462214939768189,8750,1.0,0,7,1740,0,1740,8750,56
3,2.5,7.9483852851118995,3750,3.0,0,10,2830,0,1780,5100,1
3,2.5,7.313886831633462,9636,2.0,0,7,1500,0,1700,9656,21
4,2.75,7.630946580890459,6659,1.0,0,7,1280,780,2020,8720,34
4,1.75,7.507141079727608,6000,1.0,0,7,930,890,1590,6000,73
3,1.5,6.966967138613983,6954,1.0,0,6,1060,0,1560,6954,32
2,1.5,6.580639137284949,5120,1.0,0,6,720,0,1150,2566,61
3,2.5,7.438971592395862,9100,1.0,0,8,1160,540,1590,8374,17
4,2.5,7.880048200971577,5750,2.0,0,8,2643,0,2406,5772,3
4,3.0,7.969357742016346,6885,1.0,0,7,1590,1300,2180,6885,0
2,1.0,6.710523109452428,4200,1.0,0,7,820,0,1290,4000,35
3,2.0,7.473637108496206,9900,1.0,0,7,1760,0,1190,9900,72
2,1.0,6.836259277277067,6600,1.0,0,6,930,0,1250,6600,58
4,2.75,7.844240718141811,7591,2.0,0,9,2550,0,2670,7796,26
3,1.0,6.966967138613983,4880,1.0,0,6,910,150,1200,4880,102
4,2.25,7.650168700845001,8075,2.0,0,8,2100,0,2100,7464,37
2,1.0,6.918695219020472,7338,2.0,0,7,1010,0,1220,7719,34
3,1.5,7.215975002651466,11250,1.0,0,7,1360,0,1440,11250,60
3,2.5,7.507141079727608,16300,1.0,0,7,1220,600,1870,16300,60
3,2.5,7.630946580890459,10650,1.0,0,8,1050,1010,2690,8850,39
3,2.5,7.544861068658458,7053,2.0,0,8,1890,0,2000,7226,23
4,3.25,8.453401058328458,14930,2.0,2,10,3680,1010,2910,13320,20
2,1.0,6.660575149839686,3475,1.0,0,5,780,0,1210,6769,85
4,3.5,8.4252971767117,16643,1.0,3,12,2230,2330,4060,15177,20
3,2.5,7.462214939768189,1236,3.0,2,8,1740,0,1740,1280,7
3,1.75,7.444833273892193,8767,1.0,0,8,1710,0,2050,9200,29
6,2.25,7.886457270977689,13579,2.0,0,7,2660,0,1120,8242,25
3,2.5,8.11701408773731,7752,1.0,0,9,2180,1170,2570,7988,6
3,2.5,8.101980731853192,11570,2.0,0,9,3300,0,3280,11446,21
3,1.75,7.415175109613295,6250,1.0,0,7,830,830,1660,5750,35
2,2.25,7.346655163176539,2285,2.0,0,8,1550,0,1550,2135,8
4,2.25,7.479299637782834,8505,2.0,0,8,1770,0,1880,8939,29
3,2.25,7.421177528595393,4800,1.5,3,8,1670,0,2300,4800,112
2,0.75,6.803505257608338,9600,1.0,0,6,900,0,1250,14280,74
3,2.75,7.678326356506885,4086,1.0,0,7,1380,780,1300,4080,28
2,2.75,7.208600337960199,1252,2.0,0,8,1120,230,1410,1265,9
4,3.25,8.15507488781144,6000,3.0,0,8,3480,0,2200,4080,1
3,1.75,7.201170883281678,8250,1.0,0,7,1100,240,1540,7860,30
3,3.0,8.227108234348146,39640,2.0,2,10,3740,0,2930,26136,24
4,1.75,7.473637108496206,3600,1.0,0,7,880,880,1500,5580,89
3,3.0,8.146419323098003,16200,2.0,0,10,3450,0,3130,12150,32
2,1.5,7.771067086065406,184231,2.0,0,11,2370,0,3860,151081,10
3,2.5,7.650168700845001,4097,2.0,0,9,2100,0,1780,4764,7
4,2.5,7.779466967458324,6775,2.0,0,7,2390,0,2560,6346,12
4,2.5,7.926963544862978,7800,2.0,0,10,2770,0,2720,10000,16
3,2.0,7.293697720601438,20000,1.0,0,7,1470,0,1390,30056,47
4,2.0,7.601402334583733,5000,1.5,0,7,2000,0,2200,5000,90
